config,key,qid,response,gold,score,judge,correct,time,in_tok,out_tok,calls,steps,backtracks,path,sources,difficulty
strategy=none,28d41d06a2f6,GEN-29,Bench decontamination before and after each use is required to prevent cross‑contamination and exposure to hazardous or infectious material—including bloodborne pathogens—and is a core component of good housekeeping that controls laboratory exposure risks【folders/Safety SOPs and Worksheets/Exposure Control Plan.docx】.,C,0.4,"The response mentions preventing cross‑contamination (option b) but omits the need to remove RNases/DNases that degrade nucleic acids (option a), thus only partially matching the correct answer.",0,25.072,9804,1549,9,8,1,root › Safety SOPs and Worksh › Exposure Control Plan. › Exposure Control Plan. › Exposure Control Plan. › ↩ › Exposure Control Plan. › Exposure Control Plan.*,folders/Safety SOPs and Worksheets/Exposure Control Plan.docx,
strategy=none,28d41d06a2f6,GEN-30,The equipment should be wiped down with a bleach solution (followed by a de‑ionized‑water rinse) as part of the monthly maintenance tasks【folders/Technical SOPs and Worksheets/Covaris M220_E220 Use and Maintenance.docx】.,A,0.0,"The response suggests using a bleach solution, which does not match the correct answer of using 70% ethanol.",0,108.951,42584,7400,25,24,11,root › Safety SOPs and Worksh › Eyewash and Emergency  › ↩ › ↩ › Technical SOPs and Wor › Covaris M220_E220 Use  › Covaris M220_E220 Use  › ↩ › Covaris M220_E220 Use  › ↩ › Covaris M220_E220 Use  › Covaris M220_E220 Use * › ↩ › Covaris M220_E220 Use  › ↩ › ↩ › Worksheets › ↩ › WGS Library Preparatio › ↩ › Blood Processing and S › ↩ › CAP Plasma Whole Genom › ↩,folders/Technical SOPs and Worksheets/Covaris M220_E220 Use and Maintenance.docx,
strategy=none,28d41d06a2f6,GEN-31,"A separate Pre‑PCR lab is used to keep the library‑preparation steps that precede the dual‑index PCR amplification physically isolated, because the PCR step can generate contaminating amplicons that would compromise downstream samples if mixed with pre‑amplification work【Plasma WGS Library Preparation - KAPA.docx】.",D,0.7,,1,70.037,38131,4331,19,18,6,root › Technical SOPs and Wor › Plasma WGS Library Pre › Plasma WGS Library Pre › ↩ › Plasma WGS Library Pre › Plasma WGS Library Pre* › ↩ › ↩ › Plasma WGS Sciclone Li › ↩ › WGS Library Preparatio › ↩ › Worksheets › ↩ › WGS Hamilton STAR Libr › WGS Hamilton STAR Libr › WGS Hamilton STAR Libr*,"folders/Technical SOPs and Worksheets/Plasma WGS Library Preparation - KAPA.docx, folders/Technical SOPs and Worksheets/WGS Hamilton STAR Library Preparation - KAPA.docx",
strategy=none,28d41d06a2f6,GEN-32,"A new box of reagents should be opened when the current reagents have been used for 200 slides, at which point the deparaffinization solutions must be replaced [Deparaffinization Solution Log.docx].",B,0.0,The response ties opening a new box to a usage count (200 slides) instead of the condition of having no other open boxes.,0,32.553,10423,2237,9,8,1,root › Technical SOPs and Wor › Worksheets › HE Gradient Use Log.do › ↩ › Deparaffinization Solu › Deparaffinization Solu › Deparaffinization Solu*,folders/Technical SOPs and Worksheets/Worksheets/Deparaffinization Solution Log.docx,
strategy=none,28d41d06a2f6,GEN-33,"Samples must be spun down quickly, mixed thoroughly, and then aliquoted using the appropriate diluent—TE for DNA and NFW for RNA—by dispensing the specified stock volume into pre‑labeled matrix/Lo‑Bind tubes or plates (one column/row at a time with a multichannel dispenser). The aliquots are stored at –80 °C for long‑term or –30 °C for short‑term use and their locations are recorded in MISO【folders/Technical SOPs and Worksheets/Nucleic Acid Aliquotting Procedure.docx】.",A,0.95,"The response details aliquoting steps and references the Nucleic Acid Aliquotting Procedure document, effectively conveying that samples should be aliquotted according to TM‑032.",1,26.824,12324,1750,7,6,0,root › Technical SOPs and Wor › Nucleic Acid Aliquotti › Nucleic Acid Aliquotti › Nucleic Acid Aliquotti › Nucleic Acid Aliquotti*,folders/Technical SOPs and Worksheets/Nucleic Acid Aliquotting Procedure.docx,
strategy=none,28d41d06a2f6,GEN-34,"The program’s quality policy is **not** located in the Document Control folder, nor is it included in the front‑matter of the IQMH accreditation package; the available IQMH application documents (e.g., Application for IQMH Accreditation_OGDD.pdf) outline the governance and QMS but do not provide a location for the quality policy itself【folders/Management/Accreditation/Accreditation Canada",D,0.0,"The response claims the policy is not found in the referenced documents and provides no indication it is in the SOP or on the QMS homepage, contradicting the correct answer.",0,113.661,51794,7649,25,24,6,root › Management › Document Control › ↩ › Accreditation › Accreditation Canada D › IQMH Application › Application for IQMH A › Application for IQMH A › Application for IQMH A* › Application for IQMH A* › Application for IQMH A* › Application for IQMH A* › Application for IQMH A* › Application for IQMH A* › ↩ › ↩ › IQMH Application Attac › IQMH Application Attac › ↩ › ↩ › ↩ › ISO 15189 Requirements › ISO 15189 2012 › Requirements-and-Guida,folders/Management/Accreditation/Accreditation Canada Diagnostics/IQMH Application/Application for IQMH Accreditation_OGDD.pdf,
strategy=none,28d41d06a2f6,GEN-36,"Clinical reports must be retained for a minimum of ten years. This requirement is outlined in the laboratory’s “Control of Records Procedure,” which specifies the collection, storage, access, review, protection, and disposal of laboratory records【folders/Quality SOPs and Worksheets/Control of Records Procedure.docx】.",A,1.0,"The response correctly states that clinical reports must be retained for ten years, matching the correct option.",1,16.782,6046,1032,6,5,0,root › Quality SOPs and Works › Control of Records Pro › Control of Records Pro › Control of Records Pro*,folders/Quality SOPs and Worksheets/Control of Records Procedure.docx,
strategy=none,28d41d06a2f6,GEN-37,The revision process begins with the Requester filling out **Section 1 (General Information)** of the Change Request Form and submitting it; Management then completes **Section 2 (Analysis and Decision)** to review the request; finally the document is signed‑off by management for approval [folders/Change_Requests/001-085/Change Request Form 2022-05-20 Input Ranges.docx]【1†L1-L2】.,A,0.5,"The response includes completing the Change Request form and management approval, but omits the step of editing the document before approval.",1,90.598,55446,5408,21,20,7,root › Change_Requests › 001-085 › Change Request Form 20 › Change Request Form 20 › ↩ › ↩ › Change Request Form -  › ↩ › Change Request Form 20 › Change Request Form 20 › ↩ › ↩ › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20* › ↩ › ↩ › Change Request Form 20,"folders/Change_Requests/001-085/Change Request Form 2022-05-20 Input Ranges.docx, folders/Change_Requests/001-085/Change Request Form 2021-04-21.docx",
strategy=none,28d41d06a2f6,GEN-38,"The **Accident Prevention Plan** SOP contains the laboratory’s “Personal Devices in the Laboratory” policy, outlining the rules for using personal devices while working in the lab【folders/Safety SOPs and Worksheets/Accident Prevention Plan.docx】.",B,1.0,"The response correctly identifies the Accident Prevention Plan as the SOP covering personal device policy, matching the correct option's meaning.",1,28.048,6911,1990,8,7,1,root › Safety SOPs and Worksh › Personal Protective Eq › ↩ › Accident Prevention Pl › Accident Prevention Pl › Accident Prevention Pl*,folders/Safety SOPs and Worksheets/Accident Prevention Plan.docx,
strategy=none,28d41d06a2f6,GEN-39,"The gathered information does not include any details about a personal device usage policy, so its main goal cannot be identified from the provided sources.",B,0.0,"The response does not identify the policy's goal of preventing distraction and contamination, instead claiming insufficient information.",0,86.851,41389,5502,24,23,11,root › Management › ↩ › Assay_Validation › ↩ › Safety SOPs and Worksh › ↩ › Quality SOPs and Works › Information Security a › ↩ › ↩ › Change_Requests › ↩ › Technical SOPs and Wor › ↩ › Lab_Quality_Documents › ↩ › CAPA › ↩ › IAP › ↩ › Planned_Deviations › ↩,folders,
strategy=none,28d41d06a2f6,GEN-42,"You should log a non‑conformance whenever it arises from a genomics clinical project in an ISO‑compliant pre‑/post‑PCR lab or the Tissue Portal, and you should also log any non‑clinical issue that could impact a clinical project (e.g., a sample swap in an RUO study) or, in a non‑ISO lab that does not perform clinical work, any issue that might affect clinical activities [folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx].",C,0.0,The response discusses which issues to log but does not address the timing requirement of reporting the non‑conformance the same day at a safe stopping point.,0,17.037,7448,1032,6,5,0,root › Quality SOPs and Works › Non-Conformance and CA › Non-Conformance and CA › Non-Conformance and CA*,folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx,
strategy=none,28d41d06a2f6,GEN-44,A Change Request only requires an attestation when a specific clause in the form or policy explicitly mandates it – and none of the assay‑validation or assay‑version‑upgrade requests contain such a clause (the HLA v1.3 validation CR and CR #084 both show the required signatures and stakeholder notifications but no attestation)【folders/Change_Requests/Change Request Form 2025-06-18 HLA v1.3 Assay Validation.docx】【folders/Change_Requests/001-085/Change Request Form 2024-10-09 Assay version update.docx】.,B,0.0,"The response says attestation depends on a specific policy clause, not on significant assay changes affecting many stakeholders, which contradicts the correct meaning.",0,113.452,55600,7373,25,24,9,root › Change_Requests › Change Request Form 20 › Change Request Form 20 › ↩ › ↩ › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › ↩ › ↩ › 001-085 › Change Request Form 20 › ↩ › Change Request Form 20 › ↩ › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20* › ↩ › ↩ › Change Request Form 20 › Change Request Form 20 › ↩,"folders/Change_Requests/Change Request Form 2025-06-18 HLA v1.3 Assay Validation.docx, folders/Change_Requests/001-085/Change Request Form 2024-10-09 Assay version update.docx",
strategy=none,28d41d06a2f6,GEN-46,Attestation is recorded on the Change Request Form by signing the designated signature fields – the requester signs in Section 1 (General Information) and management signs in Section 2 (Analysis and Decision) [folders/Quality SOPs and Worksheets/Worksheets/Change Request Form.docx].,C,0.0,"The response says attestation is done on the Change Request Form, which contradicts the correct answer that it is made in the Reading Assignment section of the Quality SPN.",0,25.054,9394,1648,7,6,0,root › Quality SOPs and Works › Worksheets › Change Request Form.do › Change Request Form.do › Change Request Form.do*,folders/Quality SOPs and Worksheets/Worksheets/Change Request Form.docx,
strategy=none,28d41d06a2f6,GEN-48,"Printed SOPs that are kept for routine laboratory use must show the printing date, bear the signature of a QA member or the supervising manager, and be entered in the Document Control Log [folders/Quality SOPs and Worksheets/Document Control Plan.docx].",C,0.8,"The response correctly states the SOP must be dated, signed by QA or a manager, and logged in the Document Control Log, but omits the requirement to store it in a designated binder when not in use.",1,40.541,18620,2613,11,10,2,root › Quality SOPs and Works › Worksheets › ↩ › Assay Validation Proce › ↩ › Document Control Plan. › Document Control Plan. › Document Control Plan. › Document Control Plan.*,folders/Quality SOPs and Worksheets/Document Control Plan.docx,
strategy=none,28d41d06a2f6,GEN-49,The investigator for a non‑conformance/CAPA investigation is appointed by the Quality Team [folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx].,B,0.0,"Student says the Quality Team appoints the investigator, which does not match the correct answer that management designates the investigator.",0,29.003,11052,1901,10,9,1,root › Quality SOPs and Works › Non-Conformance and CA › Non-Conformance and CA › Non-Conformance and CA* › Non-Conformance and CA* › ↩ › Non-Conformance and CA › Non-Conformance and CA,folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx,
strategy=none,28d41d06a2f6,GEN-50,"The investigator for a non‑conformance/CAPA can be any of the designated roles on the CAPA form – the **Program Manager**, the person who **performs the follow‑up**, or the **QA Coordinator** [CAPA Forms (e.g., 2019‑02‑05 QW1.0 Corrective Action Form v1.0 00004.docx; 2019‑06‑04 QW1.0 Corrective Action Form v1.0 00005.docx)].",B,0.3,,0,82.368,23724,5733,25,24,6,root › CAPA › Old System › CAPA Forms › 2018-11-30a QW1.0 Corr › ↩ › 2018-11-30b QW1.0 Corr › ↩ › 2019-02-05 QW1.0 Corre › 2019-02-05 QW1.0 Corre › 2019-02-05 QW1.0 Corre* › ↩ › ↩ › 2019-02-05 QW1.0 Corre › 2019-02-05 QW1.0 Corre › 2019-02-05 QW1.0 Corre* › 2019-02-05 QW1.0 Corre* › 2019-02-05 QW1.0 Corre* › ↩ › ↩ › 2019-06-04 QW1.0 Corre › 2019-06-04 QW1.0 Corre › 2019-06-04 QW1.0 Corre* › 2019-06-04 QW1.0 Corre* › 2019-06-04 QW1.0 Corre*,"folders/CAPA/Old System/CAPA Forms/2019-02-05 QW1.0 Corrective Action Form v1.0 00003.docx, folders/CAPA/Old System/CAPA Forms/2019-02-05 QW1.0 Corrective Action Form v1.0 00004.docx, folders/CAPA/Old System/CAPA Forms/2019-06-04 QW1.0 Corrective Action Form v1.0 00005.docx",
strategy=none,28d41d06a2f6,GEN-51,The documents you provided do not specify a required frequency for preparing 10 % bleach or 70 % ethanol decontamination solutions; the Chemical Safety Plan only outlines the need for such solutions but does not state how often they must be made【folders/Safety SOPs and Worksheets/Chemical Safety Plan.docx】.,D,0.0,"Student claims the frequency is unspecified, contradicting the correct answer that requires preparation at least once every 24 hours.",0,82.123,21744,5707,25,24,11,root › Safety SOPs and Worksh › Chemical Safety Plan.d › Chemical Safety Plan.d › Chemical Safety Plan.d › ↩ › Chemical Safety Plan.d › ↩ › Chemical Safety Plan.d › ↩ › Chemical Safety Plan.d › ↩ › ↩ › Chemical Safety Plan.d › Chemical Safety Plan.d* › ↩ › Chemical Safety Plan.d › ↩ › ↩ › Chemical Hazard Commun › Chemical Hazard Commun › ↩ › ↩ › Accident Prevention Pl › ↩,folders/Safety SOPs and Worksheets/Chemical Safety Plan.docx,
strategy=none,28d41d06a2f6,GEN-52,"The Training Checklist is completed **at the moment the employee finishes all required onboarding and job‑specific training—i.e., when training is considered complete and before management authorizes the employee to work independently**. This completion is recorded together with worksheets and written evaluations and then reviewed by management (see [folders/Quality SOPs and Worksheets/Personnel Training Program.docx]).",D,0.0,"The response describes completing the checklist only after initial onboarding, not the multiple situations (new procedure, retraining, refresher) indicated by 'all of the above'.",0,37.266,11839,2462,11,10,0,root › Quality SOPs and Works › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro* › Personnel Training Pro* › Personnel Training Pro* › Personnel Training Pro* › Personnel Training Pro*,folders/Quality SOPs and Worksheets/Personnel Training Program.docx,
strategy=none,28d41d06a2f6,GEN-53,"You do not need to report an NC when it originates from non‑clinical work that has no potential impact on any clinical project (e.g., a routine RUO issue that cannot affect clinical samples or processes)【folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx】.",B,0.0,"The response cites non‑clinical/RUO work as the reason not to report, which matches option C, not the SOP‑based exemption described in the correct answer.",0,20.868,7445,1326,6,5,0,root › Quality SOPs and Works › Non-Conformance and CA › Non-Conformance and CA › Non-Conformance and CA*,folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx,
strategy=none,28d41d06a2f6,GEN-54,"An Improvement Action Plan should be initiated whenever a specific process problem or improvement opportunity is identified—e.g., gaps in managing the control‑sample bank or unexplained peaks in TapeStation traces—so that a structured set of actions, resources, timelines, and effectiveness measures can be defined and tracked【folders/IAP/Improvement Action Plan 001 2021-05-20.docx】.",D,0.4,,0,46.262,13501,3200,14,13,3,root › IAP › Improvement Action Pla › Improvement Action Pla › Improvement Action Pla* › Improvement Action Pla* › Improvement Action Pla* › ↩ › ↩ › Improvement Action Pla › Improvement Action Pla › Improvement Action Pla* › ↩,"folders/IAP/Improvement Action Plan 001 2021-05-20.docx, folders/IAP/Improvement Action Plan 002 2021-10-07.docx",
strategy=none,28d41d06a2f6,GEN-55,"A Change Request (CR) is the formal mechanism for submitting, tracking, and managing proposed changes through a defined workflow that includes triage, impact analysis, testing, approvals, and final sign‑off【folders/Change_Requests/Change Request Form 2024-12-11 Release QC Statuses.docx】.",B,0.9,"The response captures the core purpose of tracking and managing changes with approvals, aligning with preventing unapproved changes, though it omits explicit mention of controlled documents.",1,21.296,6509,1408,7,6,0,root › Change_Requests › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20*,folders/Change_Requests/Change Request Form 2024-12-11 Release QC Statuses.docx,
strategy=none,28d41d06a2f6,GEN-56,"No, an Improvement Action Plan does not automatically generate a Change Request; the documentation only defines the IAP’s structure (description, outcomes, resources, timeline, approval) and does not state that it must result in a Change Request. [folders/IAP/Improvement Action Plan 001 2021-05-20.docx]",A,0.0,,0,36.232,10650,2449,11,10,2,root › IAP › Supporting Documents › ↩ › Improvement Action Pla › Improvement Action Pla › Improvement Action Pla* › Improvement Action Pla* › Improvement Action Pla* › ↩,folders/IAP/Improvement Action Plan 001 2021-05-20.docx,
strategy=none,28d41d06a2f6,GEN-63,The investigation of a non‑conformance (the root‑cause analysis and determination of corrective actions) must be completed within 10 business days of the departure being reported【folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx】.,B,1.0,"The response correctly states that the investigation and root‑cause analysis must be completed within 10 days, matching option B.",1,24.424,8279,1596,8,7,1,root › Quality SOPs and Works › Non-Conformance and CA › Non-Conformance and CA › ↩ › Non-Conformance and CA › Non-Conformance and CA*,folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx,
strategy=none,28d41d06a2f6,GEN-64,"It is **Amendment 1** to the OICR‑Genomics Whole Genome Sequencing Validation Report, which upgrades the report from version 5.0 to version 6.0 (dated 20 June 2025) and adds validation of the HLA assay and the NovaSeqX Plus v1.3 analysis software 【folders/Assay_Validation/Approved Validation Reports/Amendments/Amendment 1 WGS Validation Report.pdf】.",B,0.0,"The response describes a validation report amendment, which is unrelated to a laminar flow hood.",0,35.008,7946,2503,8,7,0,root › Assay_Validation › Approved Validation Re › Amendments › Amendment 1 WGS Valida › Amendment 1 WGS Valida › Amendment 1 WGS Valida*,folders/Assay_Validation/Approved Validation Reports/Amendments/Amendment 1 WGS Validation Report.pdf,
strategy=none,28d41d06a2f6,GEN-69,"Old paper documents such as logs or forms kept in lab binders may be destroyed once they have been retained for at least two years, provided they are not clinical reports (which require ten years) or other records subject to longer retention periods【folders/Quality SOPs and Worksheets/Control of Records Procedure.docx】.",B,1.0,"The response correctly states that paper logs/forms can be destroyed after at least two years, matching the correct option.",1,37.057,25851,1995,12,11,3,root › Technical SOPs and Wor › Sample Destruction Pro › ↩ › Worksheets › ↩ › ↩ › Quality SOPs and Works › Control of Records Pro › Control of Records Pro › Control of Records Pro*,folders/Quality SOPs and Worksheets/Control of Records Procedure.docx,
strategy=none,28d41d06a2f6,GEN-73,"Before a new sequencer model (e g., NovaSeq X) can be used clinically, its instrument status must be verified, a full calibration performed, and a quality‑assurance verification completed in accordance with the Illumina NovaSeq X Plus Product Documentation (doc # 200027529 v02) and the “Production Run Set‑Up” SOP, which also requires confirming environmental conditions, reagent expiry, and completing the pre‑run checklist with proper documentation【folders/Technical SOPs and Worksheets/Production Run Set Up on NovaSeq X Plus.docx】.",D,0.3,"The response mentions instrument verification and SOP use but omits demonstrating equivalency and amending validation reports, so it only partially covers the 'all of the above' requirement.",0,23.608,9226,1580,6,5,0,root › Technical SOPs and Wor › Production Run Set Up  › Production Run Set Up  › Production Run Set Up *,folders/Technical SOPs and Worksheets/Production Run Set Up on NovaSeq X Plus.docx,
strategy=none,28d41d06a2f6,GEN-74,The 5 Whys is a question‑driven root‑cause analysis technique that repeatedly asks “why” – each answer becoming the basis for the next – to peel back successive layers of a problem and trace a single causal chain [Non‑Conformance and CAPA Procedure.docx].,C,1.0,"The response accurately describes the iterative 'why' questioning process to uncover the root cause, matching the correct option's meaning.",1,74.677,59321,3960,20,19,7,root › CAPA › Old System › CAPA Forms › ↩ › ↩ › 2024-07-08 CAPA Form - › 2024-07-08 CAPA Form - › ↩ › ↩ › 2019-2023 CAPA Forms › 2022-05-10 CAPA Form - › ↩ › ↩ › ↩ › Quality SOPs and Works › Non-Conformance and CA › Non-Conformance and CA › Non-Conformance and CA*,folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx,
strategy=none,28d41d06a2f6,GEN-84,The OICR assembly (meeting) point is the northeast corner of College Street and University Avenue. 【folders/Safety SOPs and Worksheets/Fire Prevention Plan.docx】,B,1.0,,1,13.716,4506,819,6,5,0,root › Safety SOPs and Worksh › Fire Prevention Plan.d › Fire Prevention Plan.d › Fire Prevention Plan.d*,folders/Safety SOPs and Worksheets/Fire Prevention Plan.docx,
strategy=none,28d41d06a2f6,GEN-85,"The designated Investigator is responsible for recognizing the non‑conformance, assigning the appropriate personnel to develop and execute the corrective‑and‑preventive actions (CAPAs), verifying that those actions are effective and that the issue will not recur, and authorizing laboratory staff to resume testing once the CAPAs have been completed [folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx].",C,0.4,"The response mentions assigning personnel to develop/execute CAPAs and verifying effectiveness, but does not state that the Investigator determines root cause or directly develops the action plan as required by option C.",0,18.428,7097,1220,6,5,0,root › Quality SOPs and Works › Non-Conformance and CA › Non-Conformance and CA › Non-Conformance and CA*,folders/Quality SOPs and Worksheets/Non-Conformance and CAPA Procedure.docx,
strategy=none,28d41d06a2f6,GEN-86,"You must wear a properly sized, moisture‑resistant lab coat whenever there is a risk of hazardous chemical or biological skin exposure—such as when handling hazardous substances or working in Pre‑PCR or Post‑PCR zones. The coat should have snug wrists and a fully buttoned collar to provide effective protection【folders/Safety SOPs and Worksheets/Personal Protective Equipment Plan.docx】.",B,0.0,,0,18.42,6164,1189,7,6,0,root › Safety SOPs and Worksh › Personal Protective Eq › Personal Protective Eq › Personal Protective Eq › Personal Protective Eq*,folders/Safety SOPs and Worksheets/Personal Protective Equipment Plan.docx,
strategy=none,28d41d06a2f6,GEN-93,The available documentation (the Management and IAP folders) does not describe any Patient Partner role at OICR Genomics; their responsibilities are not mentioned in the quality‑management repository. [folders],D,0.0,"The response claims no Patient Partner role is documented, contradicting the correct answer that they assist with lay summaries and review materials.",0,96.244,41827,6374,24,23,11,"root › Management › ↩ › Planned_Deviations › ↩ › Quality SOPs and Works › Laboratory Scope, Role › ↩ › ↩ › Change_Requests › ↩ › Assay_Validation › ↩ › Lab_Quality_Documents › ↩ › CAPA › ↩ › IAP › ↩ › Technical SOPs and Wor › ↩ › Safety SOPs and Worksh › ↩",folders,
strategy=none,28d41d06a2f6,GEN-97,"No. The Exposure Control Plan specifies that RG‑1 nucleic‑acid samples are handled in a dedicated production laboratory and RG‑2 material is processed in biosafety cabinets, but it does not mention an RNA‑specific fume hood as an engineering control【folders/Safety SOPs and Worksheets/Exposure Control Plan.docx】.",B,1.0,,1,23.952,5422,1648,7,6,1,root › Safety SOPs and Worksh › Exposure Control Plan. › Exposure Control Plan. › Exposure Control Plan.* › ↩,folders/Safety SOPs and Worksheets/Exposure Control Plan.docx,
strategy=none,28d41d06a2f6,GEN-98,"No. The NovaSeq X Plus instruments have only been validated for clinical use with instrument‑control software version 1.2; the validation comparing the X Plus to the NovaSeq 6000 was performed using v1.2, and no validation data for software v1.3 are documented as of March 2025【folders/Assay_Validation/Approved Validation Reports/Whole Genome Sequencing Validation Report v6.0.pdf】.",C,0.9,"The response correctly states that the instruments are not yet validated for v1.3, matching the core meaning, though it omits the detail that validation is underway for one instrument.",1,30.499,18100,1843,7,6,0,root › Assay_Validation › Approved Validation Re › Whole Genome Sequencin › Whole Genome Sequencin › Whole Genome Sequencin*,folders/Assay_Validation/Approved Validation Reports/Whole Genome Sequencing Validation Report v6.0.pdf,
strategy=none,28d41d06a2f6,GEN-101,"We run the Hartwig ILC twice a year to use an external, independent reference (Hartwig’s WGS) as a regular proficiency‑testing benchmark for our own whole‑genome‑sequencing assay, confirming that our results remain accurate, consistent and free of discordant findings and thereby maintaining ongoing quality‑assurance compliance【folders/Management/Proficiency Testing/2023/2023 ILC - Hartwig/Proficiency Testing Review Form - FY2023 ILC A.pdf】.",A,0.85,,1,71.572,21329,4731,25,24,7,root › Assay_Validation › Validation Supporting  › CAP validation require › ↩ › Informatics Validation › ↩ › TB2018001 Cedarlane In › ↩ › ↩ › ↩ › Management › Proficiency Testing › 2023 › 2023 ILC - Hartwig › Proficiency Testing Re › Proficiency Testing Re › Proficiency Testing Re* › ↩ › Proficiency Testing Re › Proficiency Testing Re* › ↩ › Proficiency Testing Re › Proficiency Testing Re* › Proficiency Testing Re*,folders/Management/Proficiency Testing/2023/2023 ILC - Hartwig/Proficiency Testing Review Form - FY2023 ILC A.pdf,
strategy=none,28d41d06a2f6,GEN-102,"When we review ILC data we examine the raw sequencing results and all associated quality‑control sign‑offs, checking that the QC metrics meet the required thresholds and that any artifact‑prone regions (e.g., chr 1p, 10q, 17, 19, 22) are flagged to avoid mis‑interpretation. CGI staff also verify ichorCNA plots and other informatics outputs before the geneticist signs off the final clinical report【folders/Technical SOPs and Worksheets/Data Review and Reporting Procedure.docx】.",C,0.0,"The response describes QC checks and data verification, not checking concordance between our results and another lab's results.",0,77.614,21607,5509,23,22,6,root › Technical SOPs and Wor › Data Review and Report › Data Review and Report › Data Review and Report › Data Review and Report* › ↩ › Data Review and Report › Data Review and Report* › Data Review and Report* › Data Review and Report* › ↩ › Data Review and Report › Data Review and Report* › ↩ › Data Review and Report › ↩ › ↩ › Data Review and Report › Data Review and Report* › Data Review and Report › ↩,folders/Technical SOPs and Worksheets/Data Review and Reporting Procedure.docx,
strategy=none,28d41d06a2f6,GEN-104,"Minor revisions to SOPs must be approved by Management – in this case the reviewing manager, Carolyn Ptak, signed off the change request【folders/Change_Requests/Change Request Form 2024-11-27b Dimsum.docx】.",C,0.9,"The response states that a manager (management) approved the minor revision, which aligns with the Program Manager requirement even though the exact title isn’t named.",1,24.145,7518,1661,7,6,0,root › Change_Requests › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20*,folders/Change_Requests/Change Request Form 2024-11-27b Dimsum.docx,
strategy=none,28d41d06a2f6,GEN-105,"You can locate all in‑progress and completed change requests in the **Change_Requests collection** (e.g., the folders/Change_Requests/001‑085 directory that holds each Change Request Form such as CR‑002) 【folders/Change_Requests/001-085/Change Request Form 2021-02-03.docx】.",A,0.9,"The response correctly identifies the Change Requests folder as the location, matching the core meaning of the correct answer, though it omits the specific mention of SharePoint.",1,50.784,26861,3204,11,10,1,root › Change_Requests › 001-085 › Change Request Form -  › ↩ › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20* › Change Request Form 20*,folders/Change_Requests/001-085/Change Request Form 2021-02-03.docx,
strategy=none,28d41d06a2f6,GEN-106,"Some change requests must be formally attested after implementation when the change has higher risk, regulatory, or compliance implications and the organization needs a documented confirmation that all affected stakeholders have reviewed and accepted the final state; the Change Request Form therefore includes a “Stakeholders Notified … attestation required” field that is left blank (or marked “no attestation required”) for low‑impact changes, indicating that attestation is only required for those cases where formal sign‑off is needed [Change Request Form 2024‑12‑11 Release QC Statuses.docx].",B,0.9,,1,100.086,42859,6755,25,24,8,root › Change_Requests › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20* › Change Request Form 20* › Change Request Form 20* › ↩ › ↩ › Change Request Form 20 › ↩ › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › ↩ › ↩ › Change Request Form 20 › ↩ › Change Request Form 20 › ↩ › Change Request Form 20 › ↩ › 001-085 › Change Request Form 20,"folders/Change_Requests/Change Request Form 2024-12-11 Release QC Statuses.docx, folders/Change_Requests/Change Request Form 2024-11-06 Personnel Training Update.docx",
strategy=none,28d41d06a2f6,GEN-107,To correct an error on a Technical Laboratory Record you must strike,C,0.3,"The response mentions striking through the error but omits writing the correct information, dating, and initialing, so it only partially matches the correct procedure.",0,105.869,43154,7119,25,24,11,root › Technical SOPs and Wor › Worksheets › ↩ › Blood Processing and S › ↩ › CAP Plasma Whole Genom › CAP Plasma Whole Genom › ↩ › ↩ › CAP Targeted Sequencin › CAP Targeted Sequencin › ↩ › CAP Targeted Sequencin › ↩ › CAP Targeted Sequencin › ↩ › ↩ › CAP Whole Genome Seque › ↩ › CAP Whole Transcriptom › CAP Whole Transcriptom › ↩ › CAP Whole Transcriptom › ↩,,
